4439.54413;0.56099
4443.40125;0.55736
4447.25837;0.55367
4451.11549;0.54997
4454.97261;0.54631
4458.82973;0.54278
4462.68685;0.53944
4466.54396;0.53632
4470.40108;0.53352
4474.2582;0.53112
4478.11532;0.52909
4481.97244;0.52736
4485.82956;0.5259
4489.68668;0.52481
4493.5438;0.52408
4497.40092;0.52363
4501.25804;0.52334
4505.11516;0.52321
4508.97228;0.5232
4512.82939;0.52331
4516.68651;0.52348
4520.54363;0.5237
4524.40075;0.52395
4528.25787;0.52421
4532.11499;0.5245
4535.97211;0.52478
4539.82923;0.52499
4543.68635;0.52515
4547.54347;0.52532
4551.40059;0.52553
4555.25771;0.5258
4559.11482;0.52609
4562.97194;0.52639
4566.82906;0.52673
4570.68618;0.52711
4574.5433;0.52745
4578.40042;0.52772
4582.25754;0.52795
4586.11466;0.5282
4589.97178;0.52849
4593.8289;0.5288
4597.68602;0.52917
4601.54313;0.5296
4605.40025;0.53007
4609.25737;0.53063
4613.11449;0.53128
4616.97161;0.53194
4620.82873;0.53258
4624.68585;0.53325
4628.54297;0.53393
4632.40009;0.53459
4636.25721;0.5352
4640.11433;0.53578
4643.97145;0.53639
4647.82856;0.53707
4651.68568;0.53782
4655.5428;0.53859
4659.39992;0.53935
4663.25704;0.54007
4667.11416;0.54076
4670.97128;0.5414
4674.8284;0.54198
4678.68552;0.54255
4682.54264;0.5431
4686.39976;0.54358
4690.25688;0.54399
4694.11399;0.54435
4697.97111;0.54469
4701.82823;0.54501
4705.68535;0.54532
4709.54247;0.54563
4713.39959;0.54595
4717.25671;0.54626
4721.11383;0.54651
4724.97095;0.54677
4728.82807;0.54701
4732.68519;0.54718
4736.5423;0.54723
4740.39942;0.5472
4744.25654;0.54715
4748.11366;0.54705
4751.97078;0.54689
4755.8279;0.54667
4759.68502;0.54638
4763.54214;0.54603
4767.39926;0.54565
4771.25638;0.54523
4775.1135;0.54471
4778.97062;0.54415
4782.82773;0.54357
4786.68485;0.54298
4790.54197;0.54234
4794.39909;0.54162
4798.25621;0.54086
4802.11333;0.54007
4805.97045;0.53921
4809.82757;0.53824
4813.68469;0.53717
4817.54181;0.53598
4821.39893;0.53469
4825.25604;0.53335
4829.11316;0.53194
4832.97028;0.53042
4836.8274;0.5288
4840.68452;0.5271
4844.54164;0.52532
4848.39876;0.52342
4852.25588;0.52145
4856.113;0.51946
4859.97012;0.51737
4863.82724;0.5151
4867.68436;0.51267
4871.54147;0.51013
4875.39859;0.50749
4879.25571;0.50473
4883.11283;0.50185
4886.96995;0.49891
4890.82707;0.49593
4894.68419;0.49286
4898.54131;0.48971
4902.39843;0.48654
4906.25555;0.48336
4910.11267;0.48018
4913.96979;0.47702
4917.8269;0.47389
4921.68402;0.47077
4925.54114;0.46766
4929.39826;0.46462
4933.25538;0.46168
4937.1125;0.45883
4940.96962;0.45603
4944.82674;0.45334
4948.68386;0.45077
4952.54098;0.44835
4956.3981;0.44612
4960.25521;0.44406
4964.11233;0.44212
4967.96945;0.44033
4971.82657;0.43873
4975.68369;0.43731
4979.54081;0.43603
4983.39793;0.43484
4987.25505;0.43377
4991.11217;0.43291
4994.96929;0.43227
4998.82641;0.43176
5002.68353;0.43138
5006.54064;0.43111
5010.39776;0.43093
5014.25488;0.43084
5018.112;0.43085
5021.96912;0.43092
5025.82624;0.43106
5029.68336;0.43127
5033.54048;0.43157
5037.3976;0.43192
5041.25472;0.43233
5045.11184;0.4328
5048.96896;0.43328
5052.82607;0.43374
5056.68319;0.43417
5060.54031;0.4346
5064.39743;0.43508
5068.25455;0.43562
5072.11167;0.43622
5075.96879;0.43685
5079.82591;0.43745
5083.68303;0.43801
5087.54015;0.43857
5091.39727;0.43916
5095.25438;0.4398
5099.1115;0.44053
5102.96862;0.44135
5106.82574;0.4422
5110.68286;0.44302
5114.53998;0.44384
5118.3971;0.44475
5122.25422;0.44575
5126.11134;0.44673
5129.96846;0.44765
5133.82558;0.44859
5137.6827;0.44955
5141.53981;0.4505
5145.39693;0.45148
5149.25405;0.45237
5153.11117;0.4531
5156.96829;0.45381
5160.82541;0.4546
5164.68253;0.45539
5168.53965;0.45601
5172.39677;0.45651
5176.25389;0.45687
5180.11101;0.45699
5183.96813;0.45692
5187.82524;0.45689
5191.68236;0.4568
5195.53948;0.45641
5199.3966;0.45572
5203.25372;0.45459
5207.11084;0.45337
5210.96796;0.45264
5214.82508;0.45179
5218.6822;0.45019
5222.53932;0.44812
5226.39644;0.446
5230.25355;0.44411
5234.11067;0.44226
5237.96779;0.44
5241.82491;0.437
5245.68203;0.43362
5249.53915;0.43065
5253.39627;0.42794
5257.25339;0.42491
5261.11051;0.42136
5264.96763;0.41775
5268.82475;0.41471
5272.68187;0.41193
5276.53898;0.40883
5280.3961;0.40543
5284.25322;0.40217
5288.11034;0.39933
5291.96746;0.39704
5295.82458;0.39513
5299.6817;0.39321
5303.53882;0.3913
5307.39594;0.38971
5311.25306;0.38853
5315.11018;0.38757
5318.96729;0.38663
5322.82441;0.38558
5326.68153;0.38446
5330.53865;0.38354
5334.39577;0.3827
5338.25289;0.38186
5342.11001;0.38137
5345.96713;0.38129
5349.82425;0.38139
5353.68137;0.38171
5357.53849;0.38222
5361.39561;0.38254
5365.25272;0.38268
5369.10984;0.38273
5372.96696;0.38251
5376.82408;0.38243
5380.6812;0.38271
5384.53832;0.38295
5388.39544;0.38305
5392.25256;0.38314
5396.10968;0.38348
5399.9668;0.38403
5403.82392;0.38423
5407.68104;0.38389
5411.53815;0.38383
5415.39527;0.38481
5419.25239;0.38599
5423.10951;0.38637
5426.96663;0.38621
5430.82375;0.38632
5434.68087;0.38684
5438.53799;0.38724
5442.39511;0.38747
5446.25223;0.38804
5450.10935;0.38899
5453.96646;0.38972
5457.82358;0.39
5461.6807;0.39018
5465.53782;0.39054
5469.39494;0.39092
5473.25206;0.39128
5477.10918;0.39186
5480.9663;0.39249
5484.82342;0.39259
5488.68054;0.39232
5492.53766;0.39243
5496.39478;0.39308
5500.25189;0.39365
5504.10901;0.39389
5507.96613;0.39409
5511.82325;0.39438
5515.68037;0.3946
5519.53749;0.39476
5523.39461;0.39503
5527.25173;0.39534
5531.10885;0.39557
5534.96597;0.39579
5538.82309;0.39611
5542.68021;0.39643
5546.53732;0.39665
5550.39444;0.39688
5554.25156;0.39723
5558.10868;0.39764
5561.9658;0.39799
5565.82292;0.39822
5569.68004;0.39842
5573.53716;0.39868
5577.39428;0.39899
5581.2514;0.39928
5585.10852;0.3995
5588.96563;0.39968
5592.82275;0.39985
5596.67987;0.40003
5600.53699;0.40021
5604.39411;0.40041
5608.25123;0.40062
5612.10835;0.40084
5615.96547;0.40106
5619.82259;0.40127
5623.67971;0.40149
5627.53683;0.40172
5631.39395;0.40194
5635.25106;0.40221
5639.10818;0.40253
5642.9653;0.40285
5646.82242;0.40313
5650.67954;0.40345
5654.53666;0.40383
5658.39378;0.40421
5662.2509;0.40451
5666.10802;0.4047
5669.96514;0.40481
5673.82226;0.40486
5677.67938;0.40487
5681.53649;0.40488
5685.39361;0.40486
5689.25073;0.40484
5693.10785;0.40488
5696.96497;0.40493
5700.82209;0.40493
5704.67921;0.40491
5708.53633;0.40492
5712.39345;0.40497
5716.25057;0.40508
5720.10769;0.40522
5723.9648;0.40537
5727.82192;0.40549
5731.67904;0.40565
5735.53616;0.40584
5739.39328;0.40604
5743.2504;0.40626
5747.10752;0.40657
5750.96464;0.40695
5754.82176;0.40737
5758.67888;0.40785
5762.536;0.40844
5766.39312;0.40912
5770.25023;0.40978
5774.10735;0.41031
5777.96447;0.41063
5781.82159;0.41076
5785.67871;0.41076
5789.53583;0.41071
5793.39295;0.41062
5797.25007;0.41052
5801.10719;0.41039
5804.96431;0.41016
5808.82143;0.40982
5812.67854;0.40941
5816.53566;0.40896
5820.39278;0.40846
5824.2499;0.40795
5828.10702;0.40743
5831.96414;0.40692
5835.82126;0.40645
5839.67838;0.40606
5843.5355;0.40571
5847.39262;0.40539
5851.24974;0.40511
5855.10686;0.40486
5858.96397;0.40465
5862.82109;0.40447
5866.67821;0.40425
5870.53533;0.40393
5874.39245;0.40356
5878.24957;0.40318
5882.10669;0.40276
5885.96381;0.40231
5889.82093;0.40186
5893.67805;0.40141
5897.53517;0.40092
5901.39229;0.40041
5905.2494;0.39991
5909.10652;0.39942
5912.96364;0.39891
5916.82076;0.39834
5920.67788;0.39777
5924.535;0.39724
5928.39212;0.39674
5932.24924;0.39626
5936.10636;0.39581
5939.96348;0.39534
5943.8206;0.39487
5947.67771;0.39442
5951.53483;0.39398
5955.39195;0.39351
5959.24907;0.39302
5963.10619;0.39256
5966.96331;0.39217
5970.82043;0.3918
5974.67755;0.39145
5978.53467;0.39111
5982.39179;0.39081
5986.24891;0.39056
5990.10603;0.39031
5993.96314;0.39005
5997.82026;0.38976
6001.67738;0.38948
6005.5345;0.38922
6009.39162;0.38896
6013.24874;0.38867
6017.10586;0.38834
6020.96298;0.38801
6024.8201;0.38776
6028.67722;0.38756
6032.53434;0.38738
6036.39146;0.38726
6040.24857;0.38716
6044.10569;0.38707
6047.96281;0.38703
6051.81993;0.38704
6055.67705;0.38705
6059.53417;0.38707
6063.39129;0.38709
6067.24841;0.38713
6071.10553;0.38721
6074.96265;0.38736
6078.81977;0.38754
6082.67688;0.3877
6086.534;0.38784
6090.39112;0.38802
6094.24824;0.38823
6098.10536;0.38846
6101.96248;0.38872
6105.8196;0.38898
6109.67672;0.38924
6113.53384;0.38951
6117.39096;0.38981
6121.24808;0.39011
6125.1052;0.3904
6128.96231;0.39072
6132.81943;0.39107
6136.67655;0.39144
6140.53367;0.3918
6144.39079;0.39215
6148.24791;0.39249
6152.10503;0.39283
6155.96215;0.39316
6159.81927;0.39348
6163.67639;0.39383
6167.53351;0.39424
6171.39063;0.39465
6175.24774;0.39506
6179.10486;0.3955
6182.96198;0.39596
6186.8191;0.3964
6190.67622;0.39685
6194.53334;0.39732
6198.39046;0.39776
6202.24758;0.39818
6206.1047;0.39862
6209.96182;0.39909
6213.81894;0.3996
6217.67605;0.40011
6221.53317;0.4006
6225.39029;0.40109
6229.24741;0.40156
6233.10453;0.40202
6236.96165;0.40249
6240.81877;0.40297
6244.67589;0.40342
6248.53301;0.40386
6252.39013;0.40434
6256.24725;0.40485
6260.10437;0.4053
6263.96148;0.40572
6267.8186;0.40614
6271.67572;0.40657
6275.53284;0.40701
6279.38996;0.40744
6283.24708;0.40783
6287.1042;0.40819
6290.96132;0.40855
6294.81844;0.40891
6298.67556;0.40924
6302.53268;0.40955
6306.38979;0.40984
6310.24691;0.41011
6314.10403;0.41037
6317.96115;0.4106
6321.81827;0.4108
6325.67539;0.41099
6329.53251;0.4112
6333.38963;0.41142
6337.24675;0.41165
6341.10387;0.41184
6344.96099;0.41199
6348.81811;0.41211
6352.67522;0.41221
6356.53234;0.41234
6360.38946;0.41251
6364.24658;0.41269
6368.1037;0.41284
6371.96082;0.41299
6375.81794;0.41312
6379.67506;0.4132
6383.53218;0.41325
6387.3893;0.41332
6391.24642;0.41344
6395.10354;0.41359
6398.96065;0.41372
6402.81777;0.4138
6406.67489;0.41389
6410.53201;0.41401
6414.38913;0.41414
6418.24625;0.41426
6422.10337;0.41437
6425.96049;0.4145
6429.81761;0.41461
6433.67473;0.4147
6437.53185;0.4148
6441.38896;0.41492
6445.24608;0.41502
6449.1032;0.41513
6452.96032;0.41525
6456.81744;0.41537
6460.67456;0.41548
6464.53168;0.41559
6468.3888;0.4157
6472.24592;0.41585
6476.10304;0.41599
6479.96016;0.41611
6483.81728;0.41622
6487.67439;0.41635
6491.53151;0.41652
6495.38863;0.41666
6499.24575;0.41679
6503.10287;0.41697
6506.95999;0.4172
6510.81711;0.41742
6514.67423;0.41761
6518.53135;0.41779
6522.38847;0.41797
6526.24559;0.41817
6530.10271;0.41838
6533.95982;0.4186
6537.81694;0.41886
6541.67406;0.41914
6545.53118;0.41944
6549.3883;0.41975
6553.24542;0.42009
6557.10254;0.42042
6560.95966;0.42071
6564.81678;0.42103
6568.6739;0.42138
6572.53102;0.42174
6576.38813;0.42209
6580.24525;0.42245
6584.10237;0.42285
6587.95949;0.42322
6591.81661;0.42359
6595.67373;0.42402
6599.53085;0.42446
6603.38797;0.42487
6607.24509;0.42527
6611.10221;0.42571
6614.95933;0.42616
6618.81645;0.42655
6622.67356;0.42689
6626.53068;0.42725
6630.3878;0.42765
6634.24492;0.42804
6638.10204;0.42844
6641.95916;0.42884
6645.81628;0.42922
6649.6734;0.42957
6653.53052;0.42988
6657.38764;0.43016
6661.24476;0.43047
6665.10188;0.43081
6668.95899;0.43114
6672.81611;0.43144
6676.67323;0.43174
6680.53035;0.43204
6684.38747;0.43231
6688.24459;0.43257
6692.10171;0.43286
6695.95883;0.43312
6699.81595;0.43332
6703.67307;0.43354
6707.53019;0.43381
6711.3873;0.43405
6715.24442;0.43425
6719.10154;0.43445
6722.95866;0.43466
6726.81578;0.43486
6730.6729;0.43505
6734.53002;0.43523
6738.38714;0.43536
6742.24426;0.43549
6746.10138;0.43565
6749.9585;0.4358
6753.81562;0.43593
6757.67273;0.43608
6761.52985;0.43622
6765.38697;0.43634
6769.24409;0.43648
6773.10121;0.43663
6776.95833;0.43677
6780.81545;0.43694
6784.67257;0.4371
6788.52969;0.43725
6792.38681;0.4374
6796.24393;0.43753
6800.10104;0.43762
6803.95816;0.43769
6807.81528;0.43778
6811.6724;0.4379
6815.52952;0.43804
6819.38664;0.43817
6823.24376;0.4383
6827.10088;0.43843
6830.958;0.4385
6834.81512;0.43849
6838.67224;0.4385
6842.52936;0.43856
6846.38647;0.43866
6850.24359;0.43877
6854.10071;0.43883
6857.95783;0.4388
6861.81495;0.43871
6865.67207;0.43864
6869.52919;0.43861
6873.38631;0.43861
6877.24343;0.43859
6881.10055;0.43852
6884.95767;0.43842
6888.81479;0.43828
6892.6719;0.43817
6896.52902;0.43816
6900.38614;0.43816
6904.24326;0.43807
6908.10038;0.43788
6911.9575;0.43759
6915.81462;0.43732
6919.67174;0.43719
6923.52886;0.43712
6927.38598;0.43695
6931.2431;0.43665
6935.10021;0.4363
6938.95733;0.43598
6942.81445;0.43568
6946.67157;0.43527
6950.52869;0.43475
6954.38581;0.43421
6958.24293;0.43372
6962.10005;0.4332
6965.95717;0.43261
6969.81429;0.43198
6973.67141;0.43135
6977.52853;0.43062
6981.38564;0.42979
6985.24276;0.429
6989.09988;0.42826
6992.957;0.4274
6996.81412;0.4264
7000.67124;0.42531
7004.52836;0.42425
7008.38548;0.42322
7012.2426;0.42214
7016.09972;0.42091
7019.95684;0.4195
7023.81396;0.41804
7027.67107;0.41674
7031.52819;0.41549
7035.38531;0.41411
7039.24243;0.41261
7043.09955;0.4111
7046.95667;0.40967
7050.81379;0.40836
7054.67091;0.40714
7058.52803;0.40589
7062.38515;0.4045
7066.24227;0.40299
7070.09938;0.40161
7073.9565;0.40055
7077.81362;0.39961
7081.67074;0.39859
7085.52786;0.39751
7089.38498;0.3963
7093.2421;0.39504
7097.09922;0.39403
7100.95634;0.39322
7104.81346;0.39238
7108.67058;0.39162
7112.5277;0.39081
7116.38481;0.38988
7120.24193;0.3892
7124.09905;0.38881
7127.95617;0.38828
7131.81329;0.38743
7135.67041;0.38635
7139.52753;0.38546
7143.38465;0.38507
7147.24177;0.38497
7151.09889;0.38472
7154.95601;0.38412
7158.81313;0.38329
7162.67024;0.38249
7166.52736;0.382
7170.38448;0.38183
7174.2416;0.3816
7178.09872;0.38099
7181.95584;0.38033
7185.81296;0.38007
7189.67008;0.3799
7193.5272;0.37949
7197.38432;0.37884
7201.24144;0.37807
7205.09855;0.37758
7208.95567;0.37743
7212.81279;0.37713
7216.66991;0.37664
7220.52703;0.37624
7224.38415;0.37575
7228.24127;0.37501
7232.09839;0.37453
7235.95551;0.37448
7239.81263;0.37437
7243.66975;0.37435
7247.52687;0.37456
7251.38398;0.37459
7255.2411;0.37451
7259.09822;0.37442
7262.95534;0.37429
7266.81246;0.3742
7270.66958;0.37415
7274.5267;0.37409
7278.38382;0.37402
7282.24094;0.37386
7286.09806;0.3736
7289.95518;0.37331
7293.81229;0.37318
7297.66941;0.37322
7301.52653;0.37321
7305.38365;0.37293
7309.24077;0.37267
7313.09789;0.37274
7316.95501;0.37282
7320.81213;0.37249
7324.66925;0.37197
7328.52637;0.37183
7332.38349;0.3719
7336.24061;0.37157
7340.09772;0.37096
7343.95484;0.37072
7347.81196;0.37082
7351.66908;0.37079
7355.5262;0.37062
7359.38332;0.37051
7363.24044;0.37038
7367.09756;0.37021
7370.95468;0.37002
7374.8118;0.36973
7378.66892;0.36946
7382.52604;0.36942
7386.38315;0.36942
7390.24027;0.36929
7394.09739;0.36911
7397.95451;0.36897
7401.81163;0.36886
7405.66875;0.36875
7409.52587;0.36859
7413.38299;0.36835
7417.24011;0.36813
7421.09723;0.36804
7424.95435;0.36796
7428.81146;0.36779
7432.66858;0.36759
7436.5257;0.36743
7440.38282;0.36731
7444.23994;0.36719
7448.09706;0.36705
7451.95418;0.3669
7455.8113;0.36677
7459.66842;0.36668
7463.52554;0.36662
7467.38266;0.36658
7471.23978;0.36656
7475.09689;0.36652
7478.95401;0.3664
7482.81113;0.36627
7486.66825;0.36623
7490.52537;0.36622
7494.38249;0.36621
7498.23961;0.36622
7502.09673;0.36622
7505.95385;0.36621
7509.81097;0.3662
7513.66809;0.3662
7517.52521;0.36617
7521.38232;0.36614
7525.23944;0.36612
7529.09656;0.36611
7532.95368;0.36614
7536.8108;0.36618
7540.66792;0.36618
7544.52504;0.36617
7548.38216;0.36621
7552.23928;0.3663
7556.0964;0.36637
7559.95352;0.36642
7563.81063;0.36651
7567.66775;0.36663
7571.52487;0.36673
7575.38199;0.3668
7579.23911;0.36686
7583.09623;0.3669
7586.95335;0.3669
7590.81047;0.36695
7594.66759;0.3671
7598.52471;0.36728
7602.38183;0.36738
7606.23895;0.36741
7610.09606;0.36748
7613.95318;0.36762
7617.8103;0.36775
7621.66742;0.36783
7625.52454;0.3679
7629.38166;0.368
7633.23878;0.36807
7637.0959;0.36812
7640.95302;0.36821
7644.81014;0.36834
7648.66726;0.36845
7652.52438;0.36852
7656.38149;0.36858
7660.23861;0.36867
7664.09573;0.36879
7667.95285;0.36892
7671.80997;0.36907
7675.66709;0.36921
7679.52421;0.36935
7683.38133;0.36946
7687.23845;0.36956
7691.09557;0.36962
7694.95269;0.3697
7698.8098;0.36983
7702.66692;0.37002
7706.52404;0.37021
7710.38116;0.37035
7714.23828;0.37042
7718.0954;0.37053
7721.95252;0.37074
7725.80964;0.37096
7729.66676;0.3711
7733.52388;0.37121
7737.381;0.37133
7741.23812;0.37146
7745.09523;0.37159
7748.95235;0.37168
7752.80947;0.37175
7756.66659;0.37189
7760.52371;0.37206
7764.38083;0.37222
7768.23795;0.37239
7772.09507;0.37254
7775.95219;0.37264
7779.80931;0.37277
7783.66643;0.37291
7787.52354;0.37306
7791.38066;0.37322
7795.23778;0.37342
7799.0949;0.37361
7802.95202;0.37374
7806.80914;0.37382
7810.66626;0.3739
7814.52338;0.374
7818.3805;0.37414
7822.23762;0.37431
7826.09474;0.37444
7829.95186;0.37459
7833.80897;0.37479
7837.66609;0.37492
7841.52321;0.37494
7845.38033;0.37498
7849.23745;0.37509
7853.09457;0.37527
7856.95169;0.37548
7860.80881;0.37566
7864.66593;0.37577
7868.52305;0.37587
7872.38017;0.376
7876.23729;0.37611
7880.0944;0.37622
7883.95152;0.37637
7887.80864;0.37652
7891.66576;0.37664
7895.52288;0.37679
7899.38;0.37692
7903.23712;0.377
7907.09424;0.37709
7910.95136;0.37719
7914.80848;0.37725
7918.6656;0.37732
7922.52271;0.37745
7926.37983;0.37759
7930.23695;0.37772
7934.09407;0.37785
7937.95119;0.37794
7941.80831;0.37802
7945.66543;0.37816
7949.52255;0.37834
7953.37967;0.37848
7957.23679;0.37861
7961.09391;0.37877
7964.95103;0.37891
7968.80814;0.379
7972.66526;0.37909
7976.52238;0.37923
7980.3795;0.37941
7984.23662;0.37959
7988.09374;0.37971
7991.95086;0.37978
7995.80798;0.37987
7999.6651;0.38002
8003.52222;0.38023
8007.37934;0.38045
8011.23646;0.38059
8015.09357;0.38067
8018.95069;0.38074
8022.80781;0.38084
8026.66493;0.38104
8030.52205;0.38129
8034.37917;0.38147
8038.23629;0.38159
8042.09341;0.38171
8045.95053;0.38184
8049.80765;0.38197
8053.66477;0.38212
8057.52188;0.38228
8061.379;0.38241
8065.23612;0.38254
8069.09324;0.38273
8072.95036;0.38292
8076.80748;0.38308
8080.6646;0.38324
8084.52172;0.38337
8088.37884;0.38348
8092.23596;0.38363
8096.09308;0.38386
8099.9502;0.38407
8103.80731;0.38421
8107.66443;0.38431
8111.52155;0.38447
8115.37867;0.38467
8119.23579;0.38482
8123.09291;0.38491
8126.95003;0.38506
8130.80715;0.38528
8134.66427;0.3855
8138.52139;0.38562
8142.37851;0.38566
8146.23563;0.38573
8150.09274;0.3859
8153.94986;0.38614
8157.80698;0.38637
8161.6641;0.38655
8165.52122;0.38667
8169.37834;0.38682
8173.23546;0.38702
8177.09258;0.38721
8180.9497;0.38738
8184.80682;0.38757
8188.66394;0.38778
8192.52105;0.38792
8196.37817;0.38801
8200.23529;0.38815
8204.09241;0.38834
8207.94953;0.38851
8211.80665;0.3886
8215.66377;0.38867
8219.52089;0.38878
8223.37801;0.38895
8227.23513;0.38914
8231.09225;0.38931
8234.94937;0.38942
8238.80648;0.38948
8242.6636;0.38947
8246.52072;0.38944
8250.37784;0.38948
8254.23496;0.38959
8258.09208;0.38973
8261.9492;0.38985
8265.80632;0.38995
8269.66344;0.39004
8273.52056;0.39019
8277.37768;0.39034
8281.23479;0.39039
8285.09191;0.39032
8288.94903;0.39022
8292.80615;0.39024
8296.66327;0.39038
8300.52039;0.39054
8304.37751;0.39066
8308.23463;0.39073
8312.09175;0.39069
8315.94887;0.39065
8319.80599;0.3907
8323.66311;0.39084
8327.52022;0.39101
8331.37734;0.39112
8335.23446;0.39115
8339.09158;0.3912
8342.9487;0.3913
8346.80582;0.39139
8350.66294;0.39142
8354.52006;0.3914
8358.37718;0.3914
8362.2343;0.39146
8366.09142;0.39156
8369.94854;0.39165
8373.80565;0.3917
8377.66277;0.3917
8381.51989;0.39167
8385.37701;0.39165
8389.23413;0.39167
8393.09125;0.39178
8396.94837;0.39189
8400.80549;0.3919
8404.66261;0.39184
8408.51973;0.39182
8412.37685;0.39186
8416.23396;0.39187
8420.09108;0.39185
8423.9482;0.39186
8427.80532;0.39183
8431.66244;0.39178
8435.51956;0.39175
8439.37668;0.39176
8443.2338;0.39178
8447.09092;0.39181
8450.94804;0.39184
8454.80516;0.39181
8458.66228;0.39176
8462.51939;0.39181
8466.37651;0.3919
8470.23363;0.3919
8474.09075;0.39185
8477.94787;0.39184
8481.80499;0.39184
8485.66211;0.3918
8489.51923;0.39175
8493.37635;0.39181
8497.23347;0.39195
8501.09059;0.39197
8504.94771;0.39184
8508.80482;0.39179
8512.66194;0.39186
